I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0011441647597254002,0.002246659571952229,0.022988505747126436,0.032934895563993836,0.08538163001293661,0.0,0.0,0.0684761397906688,0.0,0.0,0.0,0.0025974025974025974,68,12,379,825,9,4,952,17,1,731,895,281,226,5,43,209,7,188,23,3,233,0,3,67,27,227,0
0.09473684210526316,0.0003813882532418001,0.0004729809625162587,0.022988505747126436,0.000384155080450939,0.00043122035360068997,0.00723763570566948,0.02376599634369287,0.007628171012950151,0.5,0.10810810810810811,0.0,0.0025974025974025974,0,37,608,384,1,0,130,2,1,543,304,1087,236,2,48,986,8,285,64,1,491,0,0,175,28,150,0
0.021052631578947368,0.011823035850495803,0.00011824524062906468,0.022988505747126436,0.00025019330880650896,0.00991806813281587,0.00723763570566948,0.018281535648994516,0.007628171012950151,0.25,0.08108108108108109,0.0,0.025974025974025976,0,96,1070,819,1,6,52,2,1,283,179,1078,548,3,197,622,8,15,0,0,2,0,1,163,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.002375851420635038,0.0038809831824062097,0.0012062726176115801,0.021937842778793418,0.0021287919105907396,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,37,1204,931,1,5,700,17,1,625,119,475,618,13,515,540,0,285,23,3,411,0,7,680,24,516,0
0.12631578947368421,0.0002542588354945334,0.0005912262031453234,0.1839080459770115,2.7580364750323824e-05,0.012289780077619664,0.11338962605548854,0.056672760511883,0.061202767429483766,0.25,0.24324324324324326,0.0,0.01948051948051948,0,152,536,1015,1,4,122,2,1,901,451,897,750,13,56,636,6,260,0,0,804,5,2,547,0,0,1
0.08421052631578947,0.0005085176709890668,0.0023649048125812936,0.09195402298850575,3.546046896470206e-05,0.0019404915912031048,0.0048250904704463205,0.018281535648994516,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.01038961038961039,33,12,1269,305,1,6,1105,2,1,534,631,419,487,2,185,46,8,188,23,3,1132,0,1,67,27,187,0
0.0,0.10068649885583522,0.0004729809625162587,0.20689655172413793,0.0009850130267972793,0.0,0.0,0.08409506398537477,0.007805570338832712,0.0,0.0,0.0,0.023376623376623377,0,215,907,872,1,4,283,2,1,194,556,1084,383,13,536,78,5,89,0,0,585,0,8,531,0,0,0
0.0,0.003305364861428934,0.0027196405344684874,0.22988505747126436,6.895091187580956e-06,0.0,0.0,0.07312614259597806,0.006563775057654781,0.0,0.0,0.0,0.005194805194805195,0,63,244,262,1,6,417,17,1,194,404,150,700,2,739,410,5,347,23,2,922,3,2,67,27,91,0
0.0,0.0002542588354945334,0.0008277166844034528,0.06896551724137931,0.0019266854804154785,0.08861578266494179,0.04342581423401688,0.007312614259597806,0.15735320205783218,0.0,0.13513513513513514,0.01020408163265306,0.007792207792207792,0,126,1174,556,1,4,387,2,1,562,227,382,173,13,539,789,4,2,23,1,638,0,0,67,27,410,0
0.0,0.0002542588354945334,0.00555752630956604,0.16091954022988506,3.34904429111075e-05,0.0,0.0,0.025594149908592323,0.002483590562355863,0.0,0.0,0.0,0.01818181818181818,11,166,714,64,1,4,893,1,1,194,379,577,69,3,391,900,5,54,23,1,320,0,3,34,18,324,0
0.0,0.011695906432748537,0.000354735721887194,0.06896551724137931,0.019854907581152763,0.0,0.0,0.005484460694698354,0.0010643959552953698,0.0,0.0,0.0,0.007792207792207792,75,22,672,981,11,4,563,17,1,194,313,755,773,13,171,510,8,331,0,0,883,0,0,647,0,0,0
0.0,0.0007627765064836002,0.001064207165661582,0.1954022988505747,0.012836689765222146,0.14294954721862874,0.012062726176115802,0.06764168190127971,0.28791910590739755,0.0,0.13513513513513514,0.0,0.046753246753246755,56,13,907,872,28,4,846,2,1,619,188,1084,62,13,411,78,8,503,0,0,585,0,11,531,0,0,0
0.0,0.0015255530129672005,0.001064207165661582,0.034482758620689655,0.018431563757430693,0.0,0.0,0.010968921389396709,0.003015788540003548,0.0,0.0,0.0,0.007792207792207792,33,103,907,872,9,4,835,2,1,835,84,1084,233,13,792,78,1,242,0,0,585,0,7,531,0,0,0
0.021052631578947368,0.0003813882532418001,0.0023649048125812936,0.20689655172413793,0.0,0.00043122035360068997,0.0012062726176115801,0.03473491773308958,0.0031931878658861094,0.25,0.02702702702702703,0.0,0.0025974025974025974,5,144,0,0,7,1,339,30,1,897,231,0,380,2,393,0,0,164,0,0,0,0,1,0,0,0,1
0.05263157894736842,0.0001271294177472667,0.0,0.0,0.0013671980811946237,0.0,0.006634499396863691,0.0018281535648994515,0.0012417952811779316,0.0,0.08108108108108109,0.0,0.0,56,77,501,138,1,3,744,2,1,837,389,51,636,13,443,1077,8,263,88,2,1140,0,0,172,1,481,1
0.0,0.0005085176709890668,0.20444602104765283,0.0,0.29828065976172535,0.0,0.0,0.003656307129798903,0.005144580450594288,0.0,0.0,0.0,0.0012987012987012987,0,126,402,556,7,0,1123,17,0,64,448,1108,120,2,757,196,0,2,23,3,614,0,0,67,27,330,0
0.021052631578947368,0.0008899059242308669,0.007804185881518269,0.022988505747126436,0.0012834719739168552,0.02199223803363519,0.01266586248492159,0.08409506398537477,0.029980486074152917,0.0,0.10810810810810811,0.0,0.03506493506493506,0,51,703,461,9,4,915,5,1,157,195,1089,84,13,608,887,8,94,0,0,347,0,0,543,0,0,0
0.021052631578947368,0.0001271294177472667,0.0,0.0,0.0013937934329181503,0.00021561017680034498,0.08202653799758745,0.012797074954296161,0.028561291467092426,0.0,0.2702702702702703,0.0,0.0,26,237,480,584,1,6,127,2,1,881,432,163,351,3,494,787,3,221,0,0,846,0,2,353,0,0,0
0.0,0.014365624205441137,0.0020101690906940994,0.0,0.03916608797151343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,66,899,177,11,4,723,17,1,108,613,490,753,13,152,817,1,88,0,0,576,0,1,547,0,0,0
0.0,0.0005085176709890668,0.00011824524062906468,0.20689655172413793,0.019951438857778895,0.0,0.0,0.0018281535648994515,0.2316835196026255,0.0,0.0,0.0,0.025974025974025976,0,187,544,865,11,4,933,19,1,194,586,900,110,7,694,64,5,126,0,0,871,0,1,115,0,0,0
0.0,0.0038138825324180014,0.0009459619250325174,0.011494252873563218,0.0029698142757937974,0.0,0.0,0.0018281535648994515,0.0007095973035302466,0.0,0.0,0.0,0.0012987012987012987,0,126,1057,331,1,4,114,2,1,194,122,582,83,13,250,138,5,510,23,1,495,0,1,376,27,304,0
0.0,0.0003813882532418001,0.0023649048125812936,0.21839080459770116,0.005968193929364716,0.02371711944803795,0.004221954161640531,0.02376599634369287,0.021110519780024834,0.0,0.02702702702702703,0.0,0.024675324675324677,26,80,0,0,9,6,804,5,1,194,402,0,572,2,558,0,4,529,23,1,0,0,0,0,13,35,0
0.0,0.0003813882532418001,0.0004729809625162587,0.0,0.002935338819855893,0.00021561017680034498,0.0006031363088057901,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0,52,226,834,1,6,562,2,1,194,846,157,609,13,249,421,7,62,23,2,1171,0,0,13,1,436,0
0.0,0.005212306127637935,0.001064207165661582,0.06896551724137931,0.02690366080091409,0.0,0.0,0.027422303473491772,0.05375199574241618,0.0,0.0,0.0,0.007792207792207792,26,17,1132,380,20,4,366,17,1,194,125,260,4,13,275,113,5,428,0,0,802,0,8,23,0,0,0
0.031578947368421054,0.0010170353419781336,0.000354735721887194,0.3908045977011494,3.940052107189118e-06,0.005821474773609315,0.00180940892641737,0.0603290676416819,0.006031577080007096,0.25,0.02702702702702703,0.0,0.01948051948051948,0,2,634,872,1,5,235,17,1,194,281,761,777,13,483,217,0,93,0,0,1062,0,0,531,0,0,0
0.0,0.0003813882532418001,0.0,0.0,0.007562930019749512,0.0036653730056058647,0.01447527141133896,0.0018281535648994515,0.0017739932588256165,0.0,0.02702702702702703,0.0,0.0,0,71,334,213,1,5,996,2,1,560,263,1180,693,0,613,971,8,159,0,0,348,3,0,181,0,0,0
0.021052631578947368,0.004958047292143402,0.001418942887548776,0.022988505747126436,3.250542988431022e-05,0.00043122035360068997,0.0012062726176115801,0.0018281535648994515,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,27,37,1230,145,11,5,951,17,1,766,201,555,345,2,48,311,8,285,84,1,496,5,0,220,27,174,0
0.0,0.0002542588354945334,0.000354735721887194,0.0,0.03908531690331605,0.0,0.0,0.0018281535648994515,0.011176157530601383,0.0,0.0,0.0,0.0,0,42,167,674,1,5,966,2,1,738,562,589,77,13,184,633,7,484,0,0,123,3,0,437,0,0,0
0.0,0.0002542588354945334,0.001418942887548776,0.09195402298850575,0.03578158321143797,0.0,0.0,0.051188299817184646,0.04559162675181834,0.0,0.0,0.0,0.02727272727272727,5,13,907,872,3,4,54,2,1,194,577,1084,815,2,596,78,5,106,0,0,585,3,8,531,0,0,0
0.05263157894736842,0.0003813882532418001,0.003310866737613811,0.0,3.940052107189118e-06,0.0,0.04402895054282267,0.04570383912248629,0.0,0.25,0.40540540540540543,0.0,0.0,0,4,1012,199,7,3,504,2,1,441,316,41,355,3,265,1039,8,313,23,1,429,0,0,287,28,440,0
0.3894736842105263,0.0002542588354945334,0.0,0.022988505747126436,0.00013100673256403816,0.00043122035360068997,0.030759951749095293,0.0018281535648994515,0.027142096860031932,0.25,0.13513513513513514,0.0,0.0025974025974025974,0,12,775,340,1,3,531,17,1,109,638,1027,9,2,185,806,8,188,186,2,207,0,0,175,27,150,0
0.0,0.0003813882532418001,0.001418942887548776,0.05747126436781609,0.040155041050417895,0.0,0.0,0.021937842778793418,0.026609898882384245,0.0,0.0,0.0,0.015584415584415584,39,243,1287,538,1,4,868,2,1,513,536,1081,584,2,480,596,1,187,0,0,920,5,0,309,0,0,0
0.0,0.0008899059242308669,0.0,0.0,0.01936338608078092,0.0071151358344113845,0.0012062726176115801,0.016453382084095063,0.005854177754124534,0.0,0.02702702702702703,0.0,0.0,43,87,1103,92,0,3,293,2,1,194,719,440,656,2,30,838,5,330,0,0,152,0,0,70,0,0,1
0.0,0.003051106025934401,0.016081352725552795,0.04597701149425287,0.004313372044345286,0.020482966796032773,0.021109770808202654,0.05850091407678245,0.010998758204718823,0.0,0.08108108108108109,0.0,0.03896103896103896,0,12,882,556,8,4,111,5,1,786,833,1052,797,9,684,912,4,208,163,1,472,0,0,67,27,405,0
0.0,0.012204424103737604,0.0,0.0,0.022695685150436115,0.09335920655454938,0.00180940892641737,0.0,0.0007095973035302466,0.0,0.0,0.0,0.0,0,52,12,420,1,5,1026,34,1,781,613,71,753,2,804,440,8,174,23,2,911,0,0,655,1,436,0
0.0,0.0003813882532418001,0.006858223956485751,0.022988505747126436,0.0013947784459449476,0.00129366106080207,0.0006031363088057901,0.005484460694698354,0.0005321979776476849,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,91,136,81,1,4,423,11,1,429,320,454,429,3,670,842,7,404,104,2,86,3,2,616,18,259,0
0.0,0.004322400203407068,0.0,0.011494252873563218,0.009234497126224494,0.0,0.0,0.06764168190127971,0.0031931878658861094,0.0,0.0,0.0,0.0012987012987012987,0,215,892,872,1,4,726,17,1,194,485,780,818,13,536,642,4,89,0,0,1002,0,0,531,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,1050,408,1,3,963,2,0,194,797,720,758,8,162,1062,2,332,0,0,945,0,0,167,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0030318700964820262,0.0,0.0006031363088057901,0.0,0.0021287919105907396,0.0,0.02702702702702703,0.0,0.0,0,52,180,539,1,3,1065,2,1,862,578,1185,66,18,58,276,7,181,23,1,632,0,0,421,1,378,1
0.0,0.0002542588354945334,0.0031926214969847464,0.08045977011494253,0.003486946114862369,0.003234152652005175,0.011459589867310011,0.018281535648994516,0.025545502927088876,0.0,0.16216216216216217,0.0,0.00909090909090909,0,91,655,938,19,4,735,17,1,95,478,960,490,2,53,390,8,404,23,2,118,0,2,175,18,150,0
0.042105263157894736,0.027332824815662342,0.0005912262031453234,0.034482758620689655,1.970026053594559e-06,0.0,0.00542822677925211,0.04570383912248629,0.008160368990597836,0.25,0.16216216216216217,0.0,0.0,0,145,906,837,1,6,534,2,1,161,549,237,696,3,532,843,8,216,23,1,176,5,3,163,27,385,0
0.07368421052631578,0.0003813882532418001,0.0004729809625162587,0.04597701149425287,9.850130267972794e-07,0.001078050884001725,0.00723763570566948,0.04204753199268738,0.01632073798119567,0.5,0.13513513513513514,0.1020408163265306,0.005194805194805195,0,5,0,0,1,0,335,3,1,194,609,0,304,2,651,0,6,473,0,0,0,0,0,0,0,0,1
0.0,0.015764047800661072,0.00886839304717985,0.05747126436781609,0.019920903453948178,0.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.03636363636363636,0,16,223,617,1,4,445,2,1,238,160,1195,738,13,559,460,8,46,0,0,799,5,0,602,0,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.008517407642716076,0.0,0.0,0.016453382084095063,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,26,81,1070,819,6,4,22,17,1,316,184,1078,286,8,183,622,8,317,0,0,2,0,1,163,0,0,0
0.0,0.0034324942791762007,0.007449450159631075,0.29885057471264365,0.019961288988046867,0.031047865459249677,0.00180940892641737,0.02376599634369287,0.006386375731772219,0.0,0.05405405405405406,0.0,0.033766233766233764,0,196,1104,483,11,5,329,2,1,20,787,205,75,13,290,691,8,100,0,0,1120,0,0,258,0,0,1
0.0,0.01385710653445207,0.0009459619250325174,0.034482758620689655,0.012709623084765297,0.0034497628288055198,0.007840772014475271,0.007312614259597806,0.0017739932588256165,0.0,0.02702702702702703,0.0,0.003896103896103896,43,126,1099,874,1,4,361,28,1,207,876,287,697,13,250,1148,3,510,23,3,1161,0,0,496,27,335,0
0.0,0.005975082634121535,0.01087856213787395,0.1954022988505747,0.0015041148919194456,0.01768003449762829,0.029553679131483712,0.04570383912248629,0.025190704275323755,0.0,0.4864864864864865,0.0,0.03116883116883117,0,12,882,556,1,6,44,11,1,439,264,1052,540,9,684,912,3,208,163,1,472,0,1,67,27,405,0
0.0,0.007627765064836002,0.0,0.0,0.006257787759243116,0.01897369555843036,0.0012062726176115801,0.0,0.003015788540003548,0.0,0.02702702702702703,0.0,0.0,0,34,87,913,1,1,191,2,1,783,579,995,21,8,711,910,0,217,0,0,336,0,1,15,0,0,1
0.010526315789473684,0.0031782354436816675,0.00011824524062906468,0.16091954022988506,5.516072950064765e-05,0.003234152652005175,0.006031363088057901,0.06398537477148081,0.028561291467092426,0.25,0.05405405405405406,0.0,0.01948051948051948,56,51,0,0,1,0,857,2,1,305,456,0,475,2,606,0,8,520,0,0,0,0,0,0,0,0,0
0.0,0.007882023900330536,0.0,0.06896551724137931,0.003626817964667583,0.009271237602414835,0.0030156815440289505,0.009140767824497258,0.01082135887883626,0.0,0.05405405405405406,0.0,0.007792207792207792,0,32,907,872,1,4,306,11,1,433,707,1084,412,13,159,78,4,373,0,0,585,0,0,531,0,0,0
0.0,0.0002542588354945334,0.001064207165661582,0.011494252873563218,0.0017257428229488336,0.016601983613626563,0.0012062726176115801,0.0,0.0028383892141209863,0.0,0.02702702702702703,0.02040816326530612,0.0012987012987012987,0,174,344,1015,1,4,199,2,1,51,597,473,50,3,703,1,6,480,0,0,147,0,0,547,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.0004393158099515866,0.00646830530401035,0.0012062726176115801,0.04936014625228519,0.004967181124711726,0.0,0.02702702702702703,0.0,0.0,0,52,1029,420,1,3,1155,2,1,74,372,123,364,2,731,861,0,533,23,3,1115,0,0,655,1,436,1
0.010526315789473684,0.01195016526824307,0.000354735721887194,0.022988505747126436,3.250542988431022e-05,0.00043122035360068997,0.0006031363088057901,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,126,1178,758,1,6,485,2,1,104,807,723,742,13,250,725,7,510,23,3,116,1,1,67,27,282,0
0.07368421052631578,0.0003813882532418001,0.002246659571952229,0.1954022988505747,5.6145742527444924e-05,0.00474342388960759,0.011459589867310011,0.03656307129798903,0.021287919105907396,0.5,0.13513513513513514,0.02040816326530612,0.023376623376623377,0,160,18,782,1,4,490,15,1,145,658,162,102,2,450,972,3,343,23,1,875,0,10,197,28,392,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,1070,819,1,1,299,7,0,194,421,1078,421,13,671,622,2,498,0,0,2,0,0,163,0,0,0
0.0,0.0003813882532418001,0.000354735721887194,0.0,0.015803549001935552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,126,882,556,1,1,384,2,1,61,590,1052,764,13,539,912,8,2,23,3,472,0,0,67,27,330,0
0.0,0.008390541571319602,0.000354735721887194,0.022988505747126436,0.02553941775879986,0.32902112979732645,0.013268998793727381,0.005484460694698354,0.0005321979776476849,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,149,1051,175,0,4,306,2,1,433,707,350,412,13,568,637,6,72,50,3,1063,0,0,449,27,502,0
0.0,0.0001271294177472667,0.0031926214969847464,0.04597701149425287,0.017369719714543225,0.0,0.0,0.010968921389396709,0.00017739932588256165,0.0,0.0,0.0,0.007792207792207792,0,77,262,272,1,4,1026,11,1,781,613,767,753,2,723,566,8,263,19,2,921,0,10,175,1,150,0
0.0,0.1278921942537503,0.00011824524062906468,0.04597701149425287,0.0062617278113503054,0.03557567917205692,0.011459589867310011,0.007312614259597806,0.04913961326946958,0.0,0.10810810810810811,0.01020408163265306,0.007792207792207792,0,145,906,837,1,4,582,2,1,577,566,237,204,3,532,843,3,216,23,1,176,0,7,163,27,385,0
0.47368421052631576,0.0002542588354945334,0.004375073903275393,0.6091954022988506,0.00012903670651044362,0.04570935748167314,0.027141133896260553,0.08592321755027423,0.009402164271775768,0.25,0.02702702702702703,0.0,0.06883116883116883,0,31,197,888,1,0,60,2,1,42,269,845,420,2,790,626,8,516,23,2,666,0,2,281,1,34,0
0.18947368421052632,0.0034324942791762007,0.005202790587678846,0.13793103448275862,0.00032406928581630494,0.04915912031047866,0.03437876960193004,0.02376599634369287,0.0494944119212347,0.25,0.21621621621621623,0.0,0.015584415584415584,0,17,7,793,1,4,129,2,1,387,318,1152,559,13,275,1075,4,428,0,0,521,0,7,23,0,0,0
0.010526315789473684,0.0003813882532418001,0.002128414331323164,0.1839080459770115,1.674522145555375e-05,0.0034497628288055198,0.00180940892641737,0.029250457038391225,0.01507894270001774,0.25,0.05405405405405406,0.0,0.02077922077922078,33,235,882,556,1,0,757,2,1,180,326,1052,518,3,100,912,0,220,23,1,472,0,2,67,13,185,0
0.0,0.041189931350114416,0.0018919238500650349,0.3793103448275862,0.003169771920233645,0.06080206985769729,0.0024125452352231603,0.04936014625228519,0.059783572822423275,0.0,0.05405405405405406,0.0,0.04415584415584416,0,131,232,833,1,4,187,2,1,771,145,643,802,2,149,389,4,392,116,1,37,0,0,175,2,131,0
0.0,0.0003813882532418001,0.008631902565921721,0.04597701149425287,0.015881365031052537,0.0,0.0,0.07861060329067641,0.0003547986517651233,0.0,0.0,0.0,0.04285714285714286,26,10,26,738,1,4,1023,2,1,857,269,1135,420,2,218,614,7,222,0,0,41,6,2,712,0,0,0
0.0,0.0005085176709890668,0.008631902565921721,0.11494252873563218,0.005594873992208547,0.05843035791289349,0.00723763570566948,0.012797074954296161,0.029803086748270355,0.0,0.02702702702702703,0.0,0.014285714285714285,0,126,1174,556,7,4,1151,33,0,812,839,382,90,3,47,789,8,2,23,1,638,0,3,67,27,330,0
0.010526315789473684,0.0003813882532418001,0.00011824524062906468,0.0,0.0005545623340868683,0.0019404915912031048,0.0006031363088057901,0.018281535648994516,0.0015965939329430547,0.25,0.02702702702702703,0.0,0.0,33,12,666,1023,1,4,173,2,1,637,857,93,806,2,185,351,7,188,194,2,1060,0,0,175,27,150,0
0.0,0.207348080345792,0.0008277166844034528,0.05747126436781609,0.007077318597538453,0.029538594221647264,0.0012062726176115801,0.027422303473491772,0.03264147596239134,0.0,0.02702702702702703,0.0,0.014285714285714285,0,51,363,591,1,4,780,2,1,795,84,907,233,13,344,185,0,366,0,0,200,0,2,416,0,0,0
0.042105263157894736,0.0008899059242308669,0.00023649048125812936,0.022988505747126436,0.00029451889501238654,0.010133678309616215,0.0024125452352231603,0.08775137111517367,0.008337768316480398,0.25,0.02702702702702703,0.0,0.0025974025974025974,26,230,18,782,1,4,472,2,1,897,255,162,488,2,774,972,8,465,23,1,875,5,1,197,1,392,0
0.0,0.003305364861428934,0.00023649048125812936,0.034482758620689655,0.014733824854833705,0.0,0.0,0.003656307129798903,0.0005321979776476849,0.0,0.0,0.0,0.003896103896103896,0,51,132,942,1,5,459,2,1,313,316,544,355,8,400,692,8,353,0,0,228,0,0,263,0,0,0
0.0,0.009153318077803202,0.0008277166844034528,0.022988505747126436,0.006420314908664667,0.00560586459680897,0.013872135102533172,0.003656307129798903,0.0021287919105907396,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,126,55,423,1,4,47,2,1,319,453,1031,392,2,787,273,6,510,23,3,675,2,1,370,27,234,0
