I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.019959318586320874,0.00011824524062906468,0.011494252873563218,0.007124599222824722,0.0,0.0,0.02376599634369287,0.010643959552953698,0.0,0.0,0.0,0.0012987012987012987,0,136,1205,163,1,4,86,2,1,146,782,179,242,13,485,657,3,48,0,0,866,2,0,149,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0041892604029688295,0.00043122035360068997,0.00361881785283474,0.0018281535648994515,0.0003547986517651233,0.0,0.05405405405405406,0.0,0.0,53,51,0,0,1,0,504,2,1,105,316,0,355,2,663,0,8,281,0,0,0,0,0,0,0,0
0.0,0.0002542588354945334,0.0009459619250325174,0.011494252873563218,0.0013268125470959353,0.002802932298404485,0.01869722557297949,0.010968921389396709,0.02164271775767252,0.0,0.16216216216216217,0.0,0.0012987012987012987,0,144,0,0,11,1,738,2,1,892,386,0,373,2,593,0,8,164,0,0,0,0,0,0,0,0
0.0,0.0002542588354945334,0.0030743762563556817,0.14942528735632182,0.001491309722571081,0.00301854247520483,0.00542822677925211,0.02376599634369287,0.021820117083555083,0.0,0.08108108108108109,0.0,0.016883116883116882,0,12,882,556,1,6,975,30,1,194,440,1052,6,2,414,912,8,208,23,1,472,0,0,67,27,405
0.0,0.0002542588354945334,0.0,0.04597701149425287,0.0228109316745714,0.09745579991375593,0.0,0.0,0.0342380698953344,0.0,0.0,0.0,0.005194805194805195,33,149,740,458,1,4,349,2,1,48,707,827,412,3,575,1031,0,72,152,3,549,0,0,175,1,150
0.09473684210526316,0.3783371472158657,0.0015371881281778408,0.0,0.00011426151110848442,0.0,0.08383594692400483,0.043875685557586835,0.05747738158594997,0.25,0.7837837837837838,0.0,0.0,15,82,175,478,11,5,147,2,1,823,419,397,282,13,738,16,8,71,23,3,64,0,0,715,29,360
0.0,0.0002542588354945334,0.0,0.0,0.014695409346788611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74,1070,819,7,6,848,19,1,194,162,1078,207,9,398,622,1,387,0,0,2,0,1,163,0,0
0.0,0.01118738876175947,0.0,0.08045977011494253,1.0835143294770073e-05,0.12807244501940493,0.0,0.012797074954296161,0.009579563597658328,0.0,0.0,0.0,0.005194805194805195,33,103,1070,819,1,0,275,2,1,393,410,1078,653,2,216,622,8,108,0,0,2,0,1,163,0,0
0.0,0.0002542588354945334,0.00023649048125812936,0.21839080459770116,0.08586752559802603,1.0,0.0,0.009140767824497258,0.2109277984743658,0.0,0.0,0.0,0.03766233766233766,0,51,950,643,1,4,754,17,0,194,900,894,52,13,124,1083,0,360,0,0,265,0,1,397,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.20689655172413793,0.16920947779534384,0.0,0.0,0.009140767824497258,0.0003547986517651233,0.0,0.0,0.0,0.023376623376623377,56,53,614,652,11,4,227,5,0,194,586,1218,110,13,521,915,5,244,23,1,756,3,4,132,2,378
0.0,0.005720823798627001,0.00023649048125812936,0.022988505747126436,9.850130267972794e-06,0.0,0.0,0.003656307129798903,0.002483590562355863,0.0,0.0,0.0,0.0025974025974025974,0,211,0,0,11,4,474,5,1,319,17,0,392,13,601,0,8,27,0,0,0,0,1,0,0,0
0.0,0.004195270785659801,0.0011824524062906468,0.011494252873563218,0.022086947099875395,0.47132384648555414,0.0030156815440289505,0.003656307129798903,0.11282597126130921,0.0,0.05405405405405406,0.0,0.0025974025974025974,26,38,21,819,9,4,113,5,1,77,772,680,611,13,239,245,0,354,0,0,1094,0,0,163,0,0
0.0,0.0003813882532418001,0.0005912262031453234,0.022988505747126436,0.030059642538772576,0.2046140577835274,0.0,0.005484460694698354,0.004612382472946603,0.0,0.0,0.0,0.0025974025974025974,0,58,1070,819,1,4,605,2,1,86,462,1078,60,13,724,622,7,489,0,0,2,0,1,163,0,0
0.06315789473684211,0.0001271294177472667,0.0,0.0,0.0009012869195195107,0.0086244070720138,0.015681544028950542,0.0603290676416819,0.012772751463544438,0.25,0.08108108108108109,0.0,0.0,48,77,758,217,1,5,194,2,1,868,430,3,103,13,720,367,8,388,23,2,566,5,7,454,1,143
0.0,0.0006356470887363335,0.00011824524062906468,0.034482758620689655,0.010602680220445916,0.0,0.0,0.06764168190127971,0.0005321979776476849,0.0,0.0,0.0,0.05454545454545454,0,215,907,872,1,4,1010,8,1,814,480,1084,285,3,323,78,8,89,0,0,585,0,0,531,0,0
0.0,0.0003813882532418001,0.0,0.0,0.0,0.0,0.0,0.0,0.0015965939329430547,0.0,0.0,0.0,0.0,0,95,28,800,9,4,633,2,0,194,872,640,345,13,357,867,2,10,0,0,724,0,0,428,0,0
0.0,0.08225273328248155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,51,704,491,1,4,963,17,0,194,797,1139,758,2,134,467,2,228,0,0,415,2,0,124,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.0043015518880237195,0.02738249245364381,0.004221954161640531,0.031078610603290677,0.015256342025900302,0.0,0.02702702702702703,0.0,0.0,0,215,907,872,11,6,834,2,1,680,840,1084,208,13,536,78,8,89,0,0,585,0,0,531,0,0
0.0,0.0003813882532418001,0.0039020929407591345,0.12643678160919541,0.013285855705441704,0.0,0.0,0.005484460694698354,0.09366684406599254,0.0,0.0,0.0,0.06103896103896104,12,236,448,766,1,4,749,2,1,194,627,546,604,13,462,274,5,166,109,2,229,3,0,723,27,334
0.0,0.0001271294177472667,0.0,0.0,0.008566658294055939,0.07783527382492454,0.00542822677925211,0.0,0.017562533262373604,0.0,0.02702702702702703,0.0,0.0,26,74,1070,819,11,4,889,17,1,194,211,1078,532,3,574,622,8,50,0,0,2,5,1,163,0,0
0.031578947368421054,0.0003813882532418001,0.0041385834220172635,0.09195402298850575,0.0003339194160842777,0.0036653730056058647,0.00180940892641737,0.018281535648994516,0.0015965939329430547,0.25,0.02702702702702703,0.0,0.011688311688311689,0,12,1007,454,7,0,26,17,1,791,833,213,797,18,296,544,0,188,159,3,978,0,0,175,27,150
0.0,0.18802440884820745,0.00023649048125812936,0.011494252873563218,0.013278960614254124,0.03277274687365244,0.0006031363088057901,0.005484460694698354,0.029448288096505234,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,160,227,88,0,4,888,17,1,66,302,713,538,2,450,938,8,343,20,3,620,0,2,197,28,448
0.0,0.07627765064836002,0.00011824524062906468,0.011494252873563218,0.006394704569967938,0.028029322984044848,0.004221954161640531,0.0018281535648994515,0.014369345396487493,0.0,0.02702702702702703,0.0,0.0012987012987012987,43,133,887,261,11,4,516,2,1,135,781,27,524,16,226,1114,8,504,0,0,82,0,1,418,0,0
0.042105263157894736,0.024408848207475208,0.0,0.0,1.970026053594559e-06,0.0,0.0024125452352231603,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,43,224,919,796,9,5,440,11,1,94,502,1109,12,2,628,1035,8,377,0,0,127,0,0,697,0,0
0.0,0.0006356470887363335,0.000354735721887194,0.05747126436781609,0.023499455780302696,0.05929279862009487,0.0012062726176115801,0.010968921389396709,0.015965939329430547,0.0,0.02702702702702703,0.0,0.006493506493506494,0,220,902,153,11,6,951,2,1,30,201,172,345,13,664,565,8,150,0,0,454,0,0,432,0,0
0.05263157894736842,0.0005085176709890668,0.0,0.0,0.00136128800303384,0.0036653730056058647,0.047044632086851626,0.04570383912248629,0.013482348767074685,0.0,0.24324324324324326,0.0,0.0,0,149,458,361,1,0,349,21,1,796,707,33,412,3,575,559,8,72,115,2,1199,0,0,643,14,447
0.021052631578947368,0.0002542588354945334,0.0,0.08045977011494253,0.0004363607708711948,0.007977576541612765,0.004221954161640531,0.062157221206581355,0.050026609898882385,0.25,0.10810810810810811,0.07142857142857142,0.00909090909090909,17,51,363,591,9,5,199,2,1,51,842,907,50,13,281,185,6,366,0,0,200,0,0,416,0,0
0.09473684210526316,0.0006356470887363335,0.0,0.12643678160919541,0.0005693375294888275,0.00474342388960759,0.00542822677925211,0.02010968921389397,0.003902785169416356,0.25,0.02702702702702703,0.0,0.014285714285714285,26,220,420,153,1,5,559,2,1,52,463,164,448,3,199,565,8,150,0,0,441,0,0,432,0,0
0.0,0.004703788456648868,0.0,0.011494252873563218,0.033231384485059814,0.004527813712807245,0.0006031363088057901,0.003656307129798903,0.0005321979776476849,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,79,1072,973,1,0,395,2,1,5,822,711,160,2,145,667,7,233,0,0,66,0,0,44,0,0
0.010526315789473684,0.0002542588354945334,0.00023649048125812936,0.0,9.850130267972794e-07,0.0,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,27,12,796,65,1,4,259,17,1,212,726,202,133,13,273,434,8,188,23,2,967,0,1,175,27,79
0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.003120521268893781,0.0,0.0,0.0018281535648994515,0.0003547986517651233,0.0,0.0,0.0,0.0,19,172,989,878,9,6,364,2,1,194,604,83,368,2,801,815,5,436,0,0,139,0,5,70,0,0
0.0,0.014874141876430205,0.0,0.0,0.017012159985815813,0.0,0.0,0.029250457038391225,0.0,0.0,0.0,0.0,0.02077922077922078,0,215,634,872,1,6,611,2,1,395,811,761,614,13,536,217,0,89,0,0,1062,0,0,531,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.26436781609195403,0.007098988884127993,0.0066839154808106946,0.0006031363088057901,0.009140767824497258,0.004789781798829164,0.0,0.02702702702702703,0.0,0.02987012987012987,0,12,882,556,7,1,455,2,1,102,180,1052,314,3,714,912,8,208,163,2,472,0,1,67,27,405
0.0,0.0013984235952199337,0.00011824524062906468,0.22988505747126436,0.004434528646641352,0.09077188443294523,0.0024125452352231603,0.005484460694698354,0.07273372361185028,0.0,0.02702702702702703,0.0,0.025974025974025976,26,69,1010,390,11,4,956,2,1,194,109,550,142,10,662,137,0,297,0,0,528,0,7,78,0,0
0.0,0.02288329519450801,0.00011824524062906468,0.022988505747126436,0.002002531483478869,0.011427339370418284,0.00542822677925211,0.0018281535648994515,0.050204009224764944,0.0,0.13513513513513514,0.0,0.0025974025974025974,33,12,681,556,11,4,710,2,1,457,260,44,206,2,414,322,8,208,23,1,701,0,0,67,27,405
0.0,0.017162471395881007,0.0,0.0,0.002915638559319947,0.08667529107373868,0.0006031363088057901,0.0712979890310786,0.06865353911655135,0.0,0.02702702702702703,0.0,0.07272727272727272,0,103,907,872,1,4,568,11,1,847,75,1084,297,13,792,78,8,242,0,0,585,0,1,531,0,0
0.0,0.012204424103737604,0.0008277166844034528,0.0,0.007279246268031895,0.02544200086244071,0.0030156815440289505,0.0,0.006918573709419904,0.0,0.05405405405405406,0.0,0.0,0,12,882,556,11,0,382,17,1,194,876,1052,697,9,684,912,5,208,163,1,472,0,0,67,27,405
0.0,0.0001271294177472667,0.00011824524062906468,0.04597701149425287,0.018545825268539175,0.03169469598965071,0.006031363088057901,0.012797074954296161,0.0010643959552953698,0.0,0.05405405405405406,0.0,0.007792207792207792,0,58,21,819,7,4,285,2,1,557,119,680,618,13,724,245,8,489,0,0,1094,0,1,163,0,0
0.021052631578947368,0.03496058988049835,0.0,0.011494252873563218,3.940052107189118e-06,0.00021561017680034498,0.0012062726176115801,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,26,51,65,114,11,4,48,17,1,463,699,805,290,13,22,395,0,170,0,0,91,3,7,256,0,0
0.0,0.0027968471904398677,0.0027196405344684874,0.25287356321839083,0.0014785045532227164,0.00474342388960759,0.0030156815440289505,0.03656307129798903,0.003902785169416356,0.0,0.05405405405405406,0.0,0.02857142857142857,0,120,625,110,11,0,732,2,1,897,717,1232,461,14,397,727,8,490,23,2,1000,0,0,339,20,249
0.0,0.0008899059242308669,0.00023649048125812936,0.034482758620689655,0.010728761887875967,0.003234152652005175,0.0024125452352231603,0.007312614259597806,0.005676778428241973,0.0,0.05405405405405406,0.0,0.003896103896103896,33,12,717,222,4,1,773,17,1,769,380,571,409,3,710,61,4,188,23,3,340,0,1,341,27,532
0.010526315789473684,0.0002542588354945334,0.0,0.10344827586206896,2.6595351723526543e-05,0.0019404915912031048,0.0006031363088057901,0.018281535648994516,0.0015965939329430547,0.25,0.02702702702702703,0.0,0.011688311688311689,33,215,634,872,7,6,395,2,1,134,822,761,160,13,530,217,7,252,0,0,1062,0,1,531,0,0
0.010526315789473684,0.01932367149758454,0.0005912262031453234,0.1839080459770115,2.3640312643134706e-05,0.0038809831824062097,0.0006031363088057901,0.027422303473491772,0.0028383892141209863,0.25,0.02702702702702703,0.0,0.02077922077922078,36,4,117,540,11,4,577,2,1,147,316,532,355,3,265,871,7,313,23,1,473,0,3,604,28,336
0.12631578947368421,0.0002542588354945334,0.008750147806550786,0.21839080459770116,3.34904429111075e-05,0.004096593359206555,0.022919179734620022,0.03290676416819013,0.0494944119212347,0.25,0.13513513513513514,0.0,0.024675324675324677,33,233,791,20,1,5,910,2,1,617,220,414,275,2,71,920,3,321,23,1,795,0,0,624,27,159
0.0,0.0003813882532418001,0.000709471443774388,0.11494252873563218,0.0029195786114271363,0.003234152652005175,0.0006031363088057901,0.02376599634369287,0.0026609898882384245,0.0,0.02702702702702703,0.01020408163265306,0.012987012987012988,0,13,634,872,1,4,560,2,1,194,612,761,92,3,63,217,4,106,0,0,1062,0,1,531,0,0
0.0,0.003686753114670735,0.001418942887548776,0.04597701149425287,0.2312849987441084,0.0,0.0,0.029250457038391225,0.023594110342380698,0.0,0.0,0.0,0.02077922077922078,0,194,907,872,20,5,93,17,0,194,403,1084,39,2,7,78,5,291,23,1,585,1,8,531,28,287
0.0,0.017670989066870074,0.000354735721887194,0.04597701149425287,0.025794536132740357,0.0,0.0,0.007312614259597806,0.003547986517651233,0.0,0.0,0.0,0.005194805194805195,0,84,1169,1021,1,6,647,15,1,194,642,194,683,2,653,1070,5,340,0,0,575,0,6,112,0,0
0.0,0.025298754131706076,0.0004729809625162587,0.011494252873563218,2.4625325669931986e-05,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,26,66,238,177,1,6,1015,11,1,136,465,490,216,13,730,817,1,88,0,0,576,1,1,547,0,0
0.0,0.17404017289600812,0.0020101690906940994,0.022988505747126436,0.12113788704855621,0.0,0.0,0.031078610603290677,0.0010643959552953698,0.0,0.0,0.0,0.015584415584415584,43,52,44,990,1,5,575,2,0,194,280,970,807,2,772,1038,4,181,23,1,489,0,1,228,1,466
0.0,0.0002542588354945334,0.0,0.06896551724137931,0.01706436567623607,0.03557567917205692,0.0030156815440289505,0.0018281535648994515,0.03760865708710307,0.0,0.08108108108108109,0.0,0.007792207792207792,75,171,266,62,11,6,265,19,1,228,568,343,685,16,122,1036,4,382,0,0,855,0,1,195,0,0
0.05263157894736842,0.002415458937198067,0.002128414331323164,0.20689655172413793,0.0005585023861940574,0.019189305735230703,0.0030156815440289505,0.06764168190127971,0.015788540003547985,0.25,0.02702702702702703,0.0,0.023376623376623377,40,27,664,635,1,6,940,2,1,466,213,518,339,13,232,670,8,227,23,1,35,1,1,164,2,91
0.0,0.0013984235952199337,0.0004729809625162587,0.011494252873563218,0.014893396965174865,0.02695127210004312,0.0,0.0018281535648994515,0.006031577080007096,0.0,0.0,0.0,0.0012987012987012987,77,77,215,291,1,3,748,2,1,194,157,154,598,18,135,1004,8,263,179,2,957,0,0,175,1,150
0.0,0.0002542588354945334,0.0004729809625162587,0.022988505747126436,0.5265219682530302,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,0,30,56,113,1,4,517,17,0,871,59,1171,680,13,687,988,8,493,65,2,690,0,7,131,24,496
0.0,0.006992117976099669,0.0,0.11494252873563218,0.00645183532552218,0.02112979732643381,0.020506634499396863,0.02010968921389397,0.061912364733014015,0.0,0.24324324324324326,0.0,0.012987012987012988,0,31,735,244,1,3,200,2,1,194,214,1113,459,2,38,297,8,521,23,3,6,0,0,103,1,124
0.0,0.0001271294177472667,0.0,0.0,0.005698300360022261,0.0,0.0,0.0,0.00017739932588256165,0.0,0.0,0.0,0.0,0,37,0,0,1,6,951,2,1,107,201,0,345,13,515,0,1,285,23,1,0,5,0,0,28,88
0.3157894736842105,0.0003813882532418001,0.013479957431713374,0.1724137931034483,0.00024231320459213075,0.00474342388960759,0.02533172496984318,0.062157221206581355,0.013482348767074685,0.25,0.13513513513513514,0.0,0.02857142857142857,33,228,1067,440,1,4,815,2,1,284,453,40,392,13,119,482,8,43,47,2,1150,5,1,477,27,416
0.0,0.0003813882532418001,0.0005912262031453234,0.0,0.03185433627359722,0.0,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.0,0,51,210,463,7,4,441,2,1,503,836,193,516,2,767,247,0,383,0,0,994,0,1,674,0,0
0.0,0.0017798118484617339,0.0005912262031453234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,186,734,88,9,6,963,2,0,194,797,1216,758,2,35,439,2,215,20,2,926,0,0,197,1,448
0.0,0.0001271294177472667,0.00023649048125812936,0.0,0.005029476514826909,0.001078050884001725,0.0006031363088057901,0.0,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0,0,120,1211,122,1,0,197,2,1,772,847,749,417,2,77,156,0,490,23,3,960,0,0,320,9,132
0.0,0.001271294177472667,0.007567695400260139,0.11494252873563218,0.009965376792108075,0.004096593359206555,0.00180940892641737,0.021937842778793418,0.002483590562355863,0.0,0.02702702702702703,0.0,0.014285714285714285,33,12,882,556,1,0,26,17,1,733,833,1052,797,9,684,912,0,208,163,1,472,0,0,67,27,405
0.0,0.0001271294177472667,0.001418942887548776,0.22988505747126436,0.0014578192796599735,0.0086244070720138,0.07720144752714113,0.04753199268738574,0.0860386730530424,0.0,0.5945945945945946,0.0,0.02727272727272727,75,36,0,0,11,4,746,2,1,194,222,0,555,2,614,0,3,411,0,0,0,3,2,0,0,0
0.031578947368421054,0.00851767098906687,0.00023649048125812936,0.011494252873563218,0.0001723772796895239,0.00021561017680034498,0.0030156815440289505,0.018281535648994516,0.004257583821181479,0.5,0.08108108108108109,0.0,0.0012987012987012987,40,63,244,262,1,5,1132,5,1,773,323,150,292,2,739,410,8,347,23,1,922,0,0,67,27,91
0.0,0.27726926010678865,0.0,0.0,0.02165452638111139,0.03234152652005175,0.0012062726176115801,0.0,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.0,0,51,512,581,0,4,252,2,1,194,544,1142,743,2,465,717,7,165,0,0,157,0,1,552,0,0
0.0,0.03546910755148741,0.0,0.034482758620689655,0.007208325330102491,0.00517464424320828,0.00361881785283474,0.005484460694698354,0.01738513393649104,0.0,0.02702702702702703,0.0,0.003896103896103896,43,155,257,51,11,6,549,2,1,194,498,731,762,2,144,226,8,420,0,0,478,0,1,435,0,0
0.0,0.0010170353419781336,0.00023649048125812936,0.28735632183908044,0.002988529523302946,0.056921086675291076,0.0006031363088057901,0.0018281535648994515,0.043817633492992725,0.0,0.02702702702702703,0.0,0.04935064935064935,0,37,816,517,1,4,837,2,1,645,466,496,130,2,48,1140,7,285,23,3,860,0,1,175,27,150
0.0,0.0002542588354945334,0.003665602459501005,0.022988505747126436,0.04040129430711721,0.0,0.0,0.016453382084095063,0.003015788540003548,0.0,0.0,0.0,0.01038961038961039,0,51,0,0,1,2,347,1,0,236,670,0,585,13,42,0,1,395,0,0,0,0,7,0,0,0
0.0,0.0002542588354945334,0.0,0.0,0.00415281492097733,0.0,0.006634499396863691,0.0,0.0,0.0,0.13513513513513514,0.0,0.0,0,12,375,873,1,0,851,2,1,520,180,926,314,2,185,123,8,188,4,3,1157,0,0,229,27,199
0.0,0.002415458937198067,0.0015371881281778408,0.05747126436781609,0.011500027087858238,0.0,0.0,0.009140767824497258,0.004612382472946603,0.0,0.0,0.0,0.006493506493506494,33,74,1070,819,1,6,382,5,1,194,876,1078,697,9,398,622,5,387,0,0,2,5,3,163,0,0
0.021052631578947368,0.003305364861428934,0.0023649048125812936,0.11494252873563218,9.850130267972794e-07,0.00043122035360068997,0.00361881785283474,0.029250457038391225,0.03778605641298563,0.25,0.05405405405405406,0.0,0.0025974025974025974,0,193,646,210,1,6,1132,2,1,647,323,1028,292,13,160,1145,8,532,23,3,1077,0,0,67,27,253
0.0,0.0006356470887363335,0.0,0.022988505747126436,0.00932314829863625,0.01164294954721863,0.00180940892641737,0.007312614259597806,0.007628171012950151,0.0,0.05405405405405406,0.0,0.0025974025974025974,26,220,420,153,5,6,951,34,1,150,201,164,345,3,62,565,0,350,0,0,441,0,0,432,0,0
0.0,0.0002542588354945334,0.0011824524062906468,0.04597701149425287,0.0018991051156651546,0.0474342388960759,0.0,0.009140767824497258,0.010998758204718823,0.0,0.0,0.0,0.007792207792207792,43,126,658,648,1,4,47,2,1,897,453,378,392,2,787,1139,4,510,23,3,1041,0,1,108,27,284
0.0,0.02288329519450801,0.004375073903275393,0.1839080459770115,2.068527356274287e-05,0.05023717119448038,0.022919179734620022,0.06581352833638025,0.03264147596239134,0.0,0.16216216216216217,0.0,0.006493506493506494,0,51,916,805,1,4,202,2,1,688,178,1017,562,13,466,1097,8,424,0,0,436,5,0,53,0,0
0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,0.015661707126076743,0.01811125485122898,0.0006031363088057901,0.0018281535648994515,0.024303707645910947,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,61,1030,625,1,6,1091,32,1,194,232,1130,57,2,636,840,0,262,23,1,564,3,10,687,27,8
0.0,0.0003813882532418001,0.006739978715856687,0.25287356321839083,0.0018774348290756147,0.022639068564036222,0.0030156815440289505,0.04936014625228519,0.07291112293773283,0.0,0.05405405405405406,0.0,0.02987012987012987,33,134,455,623,1,4,505,2,1,610,377,538,693,13,292,702,4,425,23,1,941,5,0,344,8,324
0.0,0.02860411899313501,0.0005912262031453234,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,30,51,174,446,1,3,1002,2,0,194,397,316,412,13,267,581,2,189,0,0,583,0,0,190,0,0
0.0,0.008644800406814136,0.00023649048125812936,0.022988505747126436,0.03132144422609989,0.01854247520482967,0.0,0.003656307129798903,0.01827213056590385,0.0,0.0,0.0,0.0025974025974025974,0,96,1070,819,11,5,148,2,1,464,734,1078,363,3,123,622,8,177,0,0,2,5,2,163,0,0
0.0,0.0017798118484617339,0.006739978715856687,0.27586206896551724,0.00033687445516466955,0.0,0.0,0.04936014625228519,0.004789781798829164,0.0,0.0,0.0,0.03116883116883117,0,126,614,652,1,4,141,2,1,337,390,1218,91,13,250,915,1,510,23,1,756,0,0,132,27,283
0.0,0.0002542588354945334,0.0009459619250325174,0.14942528735632182,0.0016252714942155111,0.0,0.0,0.009140767824497258,0.0023061912364733014,0.0,0.0,0.0,0.016883116883116882,43,12,63,259,1,0,486,5,1,17,73,1030,495,13,273,42,8,188,23,1,394,0,0,67,27,375
0.0,0.08822781591660309,0.00023649048125812936,0.0,0.0009170471279482672,0.09508408796895214,0.0012062726176115801,0.08957952468007313,0.052155401809473124,0.0,0.05405405405405406,0.0,0.02207792207792208,26,10,767,1002,1,4,1012,2,1,5,822,843,160,13,620,866,8,386,0,0,20,0,1,573,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.5862068965517241,0.0014519092014991899,0.0,0.0,0.08957952468007313,0.018804328543551536,0.0,0.0,0.0,0.06623376623376623,33,13,21,819,1,4,54,38,1,194,577,680,815,2,365,245,5,114,0,0,1094,0,8,163,0,0
0.021052631578947368,0.002415458937198067,0.0035473572188719402,0.3563218390804598,0.0005742625946228138,0.010564898663216905,0.0012062726176115801,0.03473491773308958,0.022352315061202766,0.25,0.02702702702702703,0.0,0.045454545454545456,0,91,1066,696,11,4,769,2,1,493,84,601,233,3,670,955,8,404,23,1,822,0,2,162,18,357
0.0,0.0001271294177472667,0.0,0.0,0.0022477997271513916,0.008840017248814145,0.0180940892641737,0.027422303473491772,0.027851694163562177,0.0,0.08108108108108109,0.04081632653061224,0.0,0,77,292,117,1,6,3,17,1,194,395,586,94,13,443,562,6,263,56,2,755,3,7,522,1,361
0.0,0.10602593440122042,0.0,0.011494252873563218,0.011729535123102004,0.028891763691246228,0.0030156815440289505,0.06764168190127971,0.02696469753414937,0.0,0.08108108108108109,0.0,0.0012987012987012987,46,74,1070,819,1,5,191,2,1,783,579,1078,21,9,398,622,6,387,0,0,2,0,3,163,0,0
0.07368421052631578,0.0001271294177472667,0.0,0.0,0.0003880951325581281,0.002371711944803795,0.07539203860072376,0.02010968921389397,0.03157708000709597,0.25,0.32432432432432434,0.0,0.0,33,126,258,827,1,4,118,2,1,53,66,114,98,2,787,334,4,510,23,3,124,0,0,443,27,130
0.031578947368421054,0.0015255530129672005,0.0005912262031453234,0.28735632183908044,0.0006717788842757446,0.051530832255282454,0.06151990349819059,0.04021937842778794,0.5790313996806812,0.25,0.3783783783783784,0.0,0.2896103896103896,0,39,913,88,1,4,988,15,1,449,234,241,353,2,203,503,4,210,65,3,85,0,2,197,4,448
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,3,8,1260,969,1,6,157,2,0,194,217,438,566,13,260,1080,2,14,23,3,290,5,8,556,27,286
0.010526315789473684,0.0016526824307144673,0.007922431122147333,0.022988505747126436,2.7580364750323824e-05,0.00043122035360068997,0.00904704463208685,0.003656307129798903,0.037431257761220506,0.25,0.13513513513513514,0.0,0.0025974025974025974,0,197,909,90,1,4,757,2,1,633,326,774,518,2,598,825,8,149,14,3,1064,0,1,175,13,508
0.0,0.0002542588354945334,0.008395412084663592,0.0,0.0018547795294592772,0.007546356188012074,0.0024125452352231603,0.038391224862888484,0.024303707645910947,0.0,0.08108108108108109,0.0,0.0,0,12,1270,192,11,6,97,2,1,259,566,171,204,3,710,777,0,188,91,2,1054,0,7,409,27,207
0.0,0.0003813882532418001,0.0027196405344684874,0.034482758620689655,0.07132774830947139,0.7777059077188444,0.0,0.007312614259597806,0.007805570338832712,0.0,0.0,0.0,0.003896103896103896,33,238,614,652,1,5,470,2,0,461,71,1218,816,13,748,915,0,364,23,1,756,0,0,132,28,299
0.010526315789473684,0.0002542588354945334,0.0020101690906940994,0.11494252873563218,0.00038218505439734443,0.01768003449762829,0.0006031363088057901,0.04021937842778794,0.0044349831470640415,0.25,0.02702702702702703,0.0,0.012987012987012988,0,31,11,694,1,4,717,17,1,194,79,383,3,13,163,302,7,516,23,2,820,3,0,453,1,367
0.28421052631578947,0.06864988558352401,0.00023649048125812936,0.011494252873563218,7.880104214378235e-06,0.00021561017680034498,0.016284680337756333,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,228,494,497,1,5,49,17,1,165,519,430,466,13,119,827,8,43,23,2,901,0,7,174,27,507
0.0,0.0003813882532418001,0.000709471443774388,0.011494252873563218,0.006476460651192112,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,199,111,713,6,0,170,5,1,315,382,49,514,13,279,457,1,405,73,3,696,0,0,175,28,150
0.0,0.0001271294177472667,0.0,0.0,0.006301128332422196,0.010996119016817595,0.0006031363088057901,0.02376599634369287,0.00869256696824552,0.0,0.02702702702702703,0.0,0.0,0,51,1255,1030,1,0,504,2,1,211,316,682,355,13,535,1119,7,28,0,0,950,0,0,543,0,0
